id,group,category,language,run_index,text_length,pii_expected_unique,pii_detected_total,inference_ms,precision,recall,f1,tp,fp,fn,fp_rate
med_incident_response,MEDIUM,中長對話—資安事件通報,中英混雜,0,424,5,7,3835.8,0.5,0.6,0.5455,3,3,2,0.007075
med_incident_response,MEDIUM,中長對話—資安事件通報,中英混雜,1,424,5,7,3817.1,0.5,0.6,0.5455,3,3,2,0.007075
med_meeting_privacy_violation,MEDIUM,中長對話—會議記錄個資外洩,中英混雜,0,373,16,14,3447.6,0.7143,0.625,0.6667,10,4,6,0.010724
med_meeting_privacy_violation,MEDIUM,中長對話—會議記錄個資外洩,中英混雜,1,373,16,14,3479.9,0.7143,0.625,0.6667,10,4,6,0.010724
med_zh_medical,MEDIUM,中長對話—中文醫療記錄,中文,0,182,10,10,2760.9,0.7,0.7,0.7,7,3,3,0.016484
med_zh_medical,MEDIUM,中長對話—中文醫療記錄,中文,1,182,10,10,2796.1,0.7,0.7,0.7,7,3,3,0.016484
med_en_healthcare,MEDIUM,中長對話—英文醫療記錄,English,0,314,11,11,2242.7,0.7273,0.7273,0.7273,8,3,3,0.009554
med_en_healthcare,MEDIUM,中長對話—英文醫療記錄,English,1,314,11,11,2250.4,0.7273,0.7273,0.7273,8,3,3,0.009554
long_incident_forensics,LONG,長文本—資安事件鑑識對話記錄,中英混雜,0,1772,17,10,17021.6,0.6,0.3529,0.4444,6,4,11,0.002257
long_incident_forensics,LONG,長文本—資安事件鑑識對話記錄,中英混雜,1,1772,17,10,16852.5,0.6,0.3529,0.4444,6,4,11,0.002257
long_multi_turn_social,LONG,長文本—多輪社交工程對話,中文,0,934,12,22,17322.0,0.5333,0.6667,0.5926,8,7,4,0.007495
long_multi_turn_social,LONG,長文本—多輪社交工程對話,中文,1,934,12,22,18267.5,0.5333,0.6667,0.5926,8,7,4,0.007495
long_cross_dept_email_chain,LONG,長文本—跨部門 Email 串,中英混雜,0,717,16,13,9329.3,0.7692,0.625,0.6897,10,3,6,0.004184
long_cross_dept_email_chain,LONG,長文本—跨部門 Email 串,中英混雜,1,717,16,13,7736.9,0.7692,0.625,0.6897,10,3,6,0.004184
long_ransomware_negotiation,LONG,長文本—勒索軟體談判對話,English,0,1488,19,16,9085.0,0.875,0.7368,0.8,14,2,5,0.001344
long_ransomware_negotiation,LONG,長文本—勒索軟體談判對話,English,1,1488,19,16,9202.9,0.875,0.7368,0.8,14,2,5,0.001344
long_taiwan_breach_notification,LONG,長文本—台灣個資外洩通報文件,中文,0,1034,26,26,12570.1,0.72,0.6923,0.7059,18,7,8,0.00677
long_taiwan_breach_notification,LONG,長文本—台灣個資外洩通報文件,中文,1,1034,26,26,12804.5,0.72,0.6923,0.7059,18,7,8,0.00677
oral_line_bilingual,ORAL,口語—中英切換 LINE 對話,中英混雜,0,189,3,3,1569.5,1.0,1.0,1.0,3,0,0,0.0
oral_line_bilingual,ORAL,口語—中英切換 LINE 對話,中英混雜,1,189,3,3,1575.7,1.0,1.0,1.0,3,0,0,0.0
oral_zhuyin_slang,ORAL,口語—注音文與網路用語,中文,0,163,5,5,2280.0,0.6,0.6,0.6,3,2,2,0.01227
oral_zhuyin_slang,ORAL,口語—注音文與網路用語,中文,1,163,5,5,2222.1,0.6,0.6,0.6,3,2,2,0.01227
oral_slack_format,ORAL,口語—Slack 特殊格式,中英混雜,0,429,5,5,3453.4,0.6,0.6,0.6,3,2,2,0.004662
oral_slack_format,ORAL,口語—Slack 特殊格式,中英混雜,1,429,5,5,3121.3,0.6,0.6,0.6,3,2,2,0.004662
oral_emoji_heavy,ORAL,口語—大量表情符號,中文,0,198,6,4,2837.2,1.0,0.6667,0.8,4,0,2,0.0
oral_emoji_heavy,ORAL,口語—大量表情符號,中文,1,198,6,4,2803.6,1.0,0.6667,0.8,4,0,2,0.0
oral_cantonese_mix,ORAL,口語—粵語中英混雜,中英混雜,0,182,7,5,2453.1,0.8,0.5714,0.6667,4,1,3,0.005495
oral_cantonese_mix,ORAL,口語—粵語中英混雜,中英混雜,1,182,7,5,2496.5,0.8,0.5714,0.6667,4,1,3,0.005495
oral_discord_gaming,ORAL,口語—遊戲 Discord 對話,中英混雜,0,461,4,13,3317.3,0.2857,0.5,0.3636,2,5,2,0.010846
oral_discord_gaming,ORAL,口語—遊戲 Discord 對話,中英混雜,1,461,4,13,3263.6,0.2857,0.5,0.3636,2,5,2,0.010846
oral_wechat_moment,ORAL,口語—微信朋友圈個資暴露,中文,0,194,5,5,3465.4,1.0,1.0,1.0,5,0,0,0.0
oral_wechat_moment,ORAL,口語—微信朋友圈個資暴露,中文,1,194,5,5,3496.0,1.0,1.0,1.0,5,0,0,0.0
oral_meeting_transcript,ORAL,口語—逐字稿式會議記錄,中文,0,349,9,9,4809.1,1.0,1.0,1.0,9,0,0,0.0
oral_meeting_transcript,ORAL,口語—逐字稿式會議記錄,中文,1,349,9,9,4831.4,1.0,1.0,1.0,9,0,0,0.0
struct_json_log,STRUCT,結構化—JSON 日誌,English,0,382,6,5,2928.8,0.8,0.6667,0.7273,4,1,2,0.002618
struct_json_log,STRUCT,結構化—JSON 日誌,English,1,382,6,5,2922.3,0.8,0.6667,0.7273,4,1,2,0.002618
struct_email_raw_headers,STRUCT,結構化—Email 原始標頭,English,0,517,7,5,4255.3,0.25,0.1429,0.1818,1,3,6,0.005803
struct_email_raw_headers,STRUCT,結構化—Email 原始標頭,English,1,517,7,5,4306.6,0.25,0.1429,0.1818,1,3,6,0.005803
struct_sql_dump,STRUCT,結構化—SQL dump 含個資,English,0,524,21,21,4673.5,0.6667,0.6667,0.6667,14,7,7,0.013359
struct_sql_dump,STRUCT,結構化—SQL dump 含個資,English,1,524,21,21,4553.5,0.6667,0.6667,0.6667,14,7,7,0.013359
struct_config_file,STRUCT,結構化—設定檔含明文憑證,English,0,729,8,6,6457.3,0.6667,0.5,0.5714,4,2,4,0.002743
struct_config_file,STRUCT,結構化—設定檔含明文憑證,English,1,729,8,6,6555.8,0.6667,0.5,0.5714,4,2,4,0.002743
struct_nginx_access_log,STRUCT,結構化—Nginx access log,English,0,498,7,1,5167.8,0.0,0.0,0.0,0,1,7,0.002008
struct_nginx_access_log,STRUCT,結構化—Nginx access log,English,1,498,7,1,5184.6,0.0,0.0,0.0,0,1,7,0.002008
multi_jp_business_card,MULTI,多語言—日本名片資訊,日文,0,205,7,3,2319.1,0.6667,0.2857,0.4,2,1,5,0.004878
multi_jp_business_card,MULTI,多語言—日本名片資訊,日文,1,205,7,3,2304.2,0.6667,0.2857,0.4,2,1,5,0.004878
multi_kr_business,MULTI,多語言—韓國商務對話,韓文,0,235,9,8,2859.5,0.75,0.6667,0.7059,6,2,3,0.008511
multi_kr_business,MULTI,多語言—韓國商務對話,韓文,1,235,9,8,2880.7,0.75,0.6667,0.7059,6,2,3,0.008511
multi_cn_jp_trading,MULTI,多語言—中日貿易往來郵件,中英日混雜,0,449,14,13,5859.1,0.4615,0.4286,0.4444,6,7,8,0.01559
multi_cn_jp_trading,MULTI,多語言—中日貿易往來郵件,中英日混雜,1,449,14,13,5433.3,0.4615,0.4286,0.4444,6,7,8,0.01559
multi_sg_mixed,MULTI,多語言—新加坡中英馬來混合,中英混雜,0,461,10,10,1886.7,0.8,0.8,0.8,8,2,2,0.004338
multi_sg_mixed,MULTI,多語言—新加坡中英馬來混合,中英混雜,1,461,10,10,1807.6,0.8,0.8,0.8,8,2,2,0.004338
neg_tech_discussion,NEGATIVE,無 PII—技術討論,中文,0,290,0,0,1669.9,0.0,0.0,0.0,0,0,0,0.0
neg_tech_discussion,NEGATIVE,無 PII—技術討論,中文,1,290,0,0,1678.3,0.0,0.0,0.0,0,0,0,0.0
neg_weather_chat,NEGATIVE,無 PII—天氣閒聊,中文,0,98,0,0,1089.8,0.0,0.0,0.0,0,0,0,0.0
neg_weather_chat,NEGATIVE,無 PII—天氣閒聊,中文,1,98,0,0,1084.8,0.0,0.0,0.0,0,0,0,0.0
neg_meeting_scheduling,NEGATIVE,無 PII—會議安排,English,0,273,0,0,849.8,0.0,0.0,0.0,0,0,0,0.0
neg_meeting_scheduling,NEGATIVE,無 PII—會議安排,English,1,273,0,0,829.8,0.0,0.0,0.0,0,0,0,0.0
neg_code_review,NEGATIVE,無 PII—程式碼審查,中英混雜,0,368,0,0,997.7,0.0,0.0,0.0,0,0,0,0.0
neg_code_review,NEGATIVE,無 PII—程式碼審查,中英混雜,1,368,0,0,1018.9,0.0,0.0,0.0,0,0,0,0.0
neg_product_feedback,NEGATIVE,無 PII—產品回饋,中文,0,157,0,0,1091.8,0.0,0.0,0.0,0,0,0,0.0
neg_product_feedback,NEGATIVE,無 PII—產品回饋,中文,1,157,0,0,1091.6,0.0,0.0,0.0,0,0,0,0.0
